observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238561677,2018.0,9.0,12.0,DK,Rold Storkro,63728.0,"Russula fragilis Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fragilis,SPECIES,Russula fragilis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238561677-331718,soil,Arne Pedersen,56.825872,9.815812,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238561677-331718.JPG,130,jord,0
2237928729,2010.0,9.0,25.0,DK,Hårup Sande,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2237928729-77824,soil,Torbjørn Borgen,56.163790000000006,9.62675,10.0,Unmanaged coniferous woodland,DF20/2237928729-77824.JPG,19,jord,0
2238553906,2018.0,8.0,28.0,DK,Rugård Sønderskov,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238553906-254617,leaf or needle litter,Kirsten Damgaard Nielsen,56.271288,10.806667,75.0,Deciduous woodland,DF20/2238553906-254617.JPG,103,plant material,0
2238215981,2013.0,7.0,18.0,DK,Hestehave,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.10_1,Kerteminde,2238215981-233070,leaf or needle litter,Leif Wegge Laursen,55.347840000000005,10.58805,25.0,Forest bog,DF20/2238215981-233070.JPG,170,plant material,0
2238494309,2017.0,6.0,20.0,DK,"Gribskov, Hvidekilde",10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238494309-95924,soil,Jakob Jensen,56.007212,12.293185,10.0,Unmanaged deciduous woodland,DF20/2238494309-95924.JPG,25,jord,0
2238186578,2009.0,8.0,2.0,DK,Smørmosen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238186578-9292,soil,Frank Desting,55.75147,12.44237,1000.0,bog,DF20/2238186578-9292.JPG,173,jord,0
2862697396,2020.0,9.0,17.0,DK,Åløkkeskoven,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2862697396-286267,dead wood (including bark),Bodil Anelle Larsen,55.407222,10.372778,15.0,Unmanaged deciduous woodland,DF20/2862697396-286267.JPG,78,wood,0
2851427326,2020.0,8.0,25.0,DK,Ganneskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2851427326-284469,soil,Frederik Søe,55.295116,12.169536,5.0,Deciduous woodland,DF20/2851427326-284469.JPG,119,jord,0
2237964033,2011.0,7.0,28.0,DK,Færgelunden,19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,SPECIES,Russula graveolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2237964033-4884,soil,Anne Storgaard,55.852,12.02625,100.0,Deciduous woodland,DF20/2237964033-4884.JPG,132,jord,0
2868479359,2020.0,9.0,29.0,DK,Rø Plantage,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2868479359-139084,soil,Frede Scheye,55.17511999999999,14.893203,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868479359-139084.JPG,23,jord,1
2238150054,2012.0,7.0,12.0,DK,"Vestskoven, København",20019.0,Russula nauseosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nauseosa,SPECIES,Russula nauseosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238150054-82120,soil,Svend Aage Olsen,55.68446,12.3585,75.0,coniferous woodland/plantation,DF20/2238150054-82120.JPG,146,jord,0
2851433339,2020.0,8.0,28.0,DK,Lautrupgård,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2851433339-135676,soil,Allan Jensby Larsen,55.735808,12.389676,6.0,lawn,DF20/2851433339-135676.JPG,7,jord,0
2883256392,2020.0,10.0,13.0,DK,Mønsted Kalkgruber,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2883256392-365084,dead wood (including bark),Kim Hansen,56.458897,9.162433,15.0,Deciduous woodland,DF20/2883256392-365084.JPG,76,wood,0
2856922308,2020.0,8.0,31.0,DK,"Parken, Valdemarsslot",20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2856922308-61713,wood chips or mulch,Dan Schou,55.021995,10.652384,50.0,park/churchyard,DF20/2856922308-61713.JPG,166,wood,0
2238428975,2009.0,10.0,11.0,DK,Mejsling Skov,20047.0,Russula puellaris Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,puellaris,SPECIES,Russula puellaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238428975-164310,soil,Margot Nielsen,55.63449,9.45036,50.0,Deciduous woodland,DF20/2238428975-164310.JPG,157,jord,0
2238582664,2018.0,12.0,10.0,DK,Hobro,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238582664-112655,bark of living trees,Arne Pedersen,56.644147,9.809278,10.0,Thorny scrubland,DF20/2238582664-112655.JPG,89,wood,0
2883264462,2020.0,10.0,14.0,DK,Knud Strand,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2883264462-365644,soil,Kim Hansen,56.659889,8.780325,15.0,roadside,DF20/2883264462-365644.JPG,47,jord,0
2238152728,2012.0,7.0,31.0,DK,Annerup Mose,17208.0,Mycena citrinomarginata Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,citrinomarginata,SPECIES,Mycena citrinomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238152728-7972,,Erik Arnfred Thomsen,56.903690000000005,9.87907,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238152728-7972.JPG,67,wood,0
2238524909,2017.0,10.0,19.0,DK,"Gribskov, Kagerup Station",63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238524909-100878,soil,Jakob Jensen,56.001377000000005,12.30472,15.0,"wooded meadow, grazing forest",DF20/2238524909-100878.JPG,34,jord,0
2898622461,2020.0,10.0,25.0,DK,Mols Bjerge,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2898622461-291455,soil,Søren Rasmussen,56.227817,10.553631,5.0,natural grassland,DF20/2898622461-291455.JPG,51,jord,1
2238377220,2014.0,8.0,16.0,DK,Ballerup,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2238377220-162267,soil,Bjørn W. Pedersen,55.73601,12.35255,5.0,garden,DF20/2238377220-162267.JPG,155,jord,0
2238402484,2014.0,11.0,18.0,DK,Kagsmosen,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238402484-89221,soil,Frank Desting,55.71026,12.45719,50.0,bog,DF20/2238402484-89221.JPG,21,jord,1
2458347944,2019.0,11.0,22.0,DK,Hobro,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2458347944-125741,dead wood (including bark),Arne Pedersen,56.644684,9.810469,10.0,Thorny scrubland,DF20/2458347944-125741.JPG,60,wood,0
2446760100,2019.0,10.0,28.0,DK,Tolstrup,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2446760100-197950,soil,Tove Friis,56.079891,9.55939,100.0,natural grassland,DF20/2446760100-197950.JPG,58,jord,0
2981246354,2020.0,9.0,30.0,DK,Lyngby Åmose,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2981246354-146057,soil,Peter Cilius Christensen,55.78111,12.451475,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2981246354-146057.JPG,151,jord,0
2238155902,2012.0,8.0,24.0,DK,Biersted Mose,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2238155902-305665,mosses,Martin Vestergaard,57.17771,9.77916,50.0,Forest bog,DF20/2238155902-305665.JPG,116,mosses,0
2238579284,2018.0,11.0,9.0,DK,Næstved By,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238579284-111874,dead wood (including bark),Frede Scheye,55.220611,11.779889,15.0,park/churchyard,DF20/2238579284-111874.JPG,76,wood,0
2238522883,2017.0,10.0,4.0,DK,Kongsøre Skov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238522883-26530,soil,Knud Nor Nielsen,55.818307,11.708121,50.0,coniferous woodland/plantation,DF20/2238522883-26530.JPG,40,jord,0
2901933319,2020.0,10.0,18.0,DK,Boeslum Strand,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,SPECIES,Russula emetica,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2901933319-142987,soil,Arne Pedersen,56.202849,10.731561,10.0,coniferous woodland/plantation,DF20/2901933319-142987.JPG,124,jord,1
2851427326,2020.0,8.0,25.0,DK,Ganneskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2851427326-284471,soil,Frederik Søe,55.295116,12.169536,5.0,Deciduous woodland,DF20/2851427326-284471.JPG,119,jord,0
2238567392,2018.0,10.0,3.0,DK,Fosdalen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2238567392-332775,soil,Lisbeth Brendstrup,57.131069,9.415919,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238567392-332775.JPG,34,jord,0
2238149119,2012.0,7.0,15.0,DK,Udsholt Strand,11759.0,Infundibulicybe costata (Kühner & Romagn.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,costata,SPECIES,Clitocybe costata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238149119-82038,soil,Michael Sonniks,56.10881,12.19482,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238149119-82038.JPG,53,jord,0
2238561337,2018.0,9.0,18.0,DK,Blistrup,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238561337-331658,soil,Thomas Vedelsbøl,56.085474,12.201626,5.0,garden,DF20/2238561337-331658.JPG,32,jord,1
2238379844,2014.0,8.0,24.0,DK,Kalby Ris,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238379844-88234,soil,Frede Scheye,55.223980000000005,11.7994,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238379844-88234.JPG,87,jord,0
2238198614,2009.0,8.0,10.0,DK,Varna,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,SPECIES,Russula violeipes,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238198614-84133,soil,Flemming V. Larsen,56.12299,10.21801,25.0,Deciduous woodland,DF20/2238198614-84133.JPG,175,jord,0
2238297344,2009.0,9.0,8.0,DK,"Jyderup Skov, Vig",20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238297344-85825,soil,Tom Smidth,55.8448,11.53286,25.0,coniferous woodland/plantation,DF20/2238297344-85825.JPG,149,jord,0
2981246354,2020.0,9.0,30.0,DK,Lyngby Åmose,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2981246354-146058,soil,Peter Cilius Christensen,55.78111,12.451475,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2981246354-146058.JPG,151,jord,0
2238580101,2018.0,11.0,15.0,DK,Ravnsholt Skov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2238580101-260061,soil,Bjørn W. Pedersen,55.851228000000006,12.361353,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238580101-260061.JPG,94,jord,1
2238552582,2018.0,8.0,24.0,DK,Ravnsholt Skov,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,SPECIES,Russula violeipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2238552582-329820,soil,Benny T. Olsen,55.86399399999999,12.355053,50.0,Deciduous woodland,DF20/2238552582-329820.JPG,175,jord,0
2238377425,2009.0,10.0,3.0,DK,Torstedlund Skov,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238377425-162281,soil,Erik Arnfred Thomsen,56.80161999999999,9.74544,5.0,coniferous woodland/plantation,DF20/2238377425-162281.JPG,72,jord,0
2238511899,2017.0,9.0,17.0,DK,Lihmskov,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238511899-98823,soil,Eva Lau Olsen,55.673942,9.299378,25.0,Acidic oak woodland,DF20/2238511899-98823.JPG,169,jord,0
2862693382,2020.0,9.0,17.0,DK,Veksø Mose,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.8_1,Egedal,2862693382-361082,wood and roots of living trees,Silas Bruun,55.738488,12.25687,183.0,Mixed woodland (with coniferous and deciduous trees),DF20/2862693382-361082.JPG,34,wood,0
2238588029,2010.0,6.0,1.0,DK,Lille Lyngby,17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,SPECIES,Mycena abramsii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238588029-113558,,Rasmus Ejrnæs,55.95336,12.14551,50.0,Unmanaged deciduous woodland,DF20/2238588029-113558.JPG,56,wood,0
2238051203,2011.0,9.0,4.0,DK,Bullerup,20092.0,Russula versicolor Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,versicolor,SPECIES,Russula versicolor,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2238051203-5516,soil,Leif Wegge Laursen,55.42426999999999,10.4803,10.0,garden,DF20/2238051203-5516.JPG,172,jord,0
2237944647,2010.0,11.0,6.0,DK,Hald Strand,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,SPECIES,Mycena filopes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2237944647-301465,leaf or needle litter,Anne Storgaard,55.99533,11.92135,5.0,garden,DF20/2237944647-301465.JPG,74,plant material,0
2382323446,2019.0,8.0,31.0,DK,"Store Dyrehave, Rågårds Mose",10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2382323446-265377,soil,Jørgen Mikkelsen,55.901990000000005,12.349917,15.0,Unmanaged coniferous woodland,DF20/2382323446-265377.JPG,25,jord,0
2427873400,2019.0,10.0,14.0,DK,Børup Sande,69825.0,Agaricus brunneolus (J.E.Lange) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,brunneolus,SPECIES,Agaricus brunneolus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2427873400-195684,soil,Jacob Lindhardt Palm,55.509965,9.638883,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427873400-195684.JPG,6,jord,0
2238562890,2018.0,9.0,21.0,DK,Trylleskoven,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2238562890-182577,soil,Christian Eldam,55.5482,12.241283,15.0,natural grassland,DF20/2238562890-182577.JPG,23,jord,1
2237921851,2009.0,7.0,29.0,DK,Amstrup Red,19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2237921851-225654,soil,Peter Lausted,55.88547,10.11707,10.0,garden,DF20/2237921851-225654.JPG,129,jord,0
2901946446,2020.0,9.0,28.0,DK,Tokkekøb Hegn,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2901946446-293246,soil,Nicholas Hüsig Petersen,55.887202,12.381805,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2901946446-293246.JPG,23,jord,1
2238146832,2012.0,6.0,17.0,DK,Brødemose Skov,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238146832-305184,,Anne Storgaard,56.00107,11.99587,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238146832-305184.JPG,97,wood,0
2421821534,2019.0,9.0,25.0,DK,Brakker Skov,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2421821534-119118,leaf or needle litter,Ken A. Alminde,55.598523,9.406817,5.0,Deciduous woodland,DF20/2421821534-119118.JPG,81,plant material,0
2427871806,2019.0,10.0,9.0,DK,Vornæs Skov,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2427871806-269347,dead wood (including bark),Dan Schou,55.001792,10.535228,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427871806-269347.JPG,91,wood,1
2562049605,2020.0,2.0,2.0,DK,Bordrup Klitplantage,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2562049605-203389,soil,Keld Hansen,55.585958,8.219759,5.0,Unmanaged coniferous woodland,DF20/2562049605-203389.JPG,45,jord,0
2238522220,2017.0,10.0,11.0,DK,Skårupgård Skov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238522220-174582,dead wood (including bark),Kirsten Damgaard Nielsen,56.251362,10.207449,75.0,Deciduous woodland,DF20/2238522220-174582.JPG,76,wood,0
2421821309,2019.0,9.0,23.0,DK,Børup Sande,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2421821309-119057,soil,Jacob Lindhardt Palm,55.51268100000001,9.638711,10.0,roadside,DF20/2421821309-119057.JPG,2,jord,0
2238263990,1986.0,8.0,6.0,DK,Beder,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,SPECIES,Russula praetervisa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238263990-159696,,Jan Vesterholt,56.05864,10.20954,250.0,,DF20/2238263990-159696.JPG,155,,0
2238153629,2012.0,8.0,2.0,DK,Næsbyholm Storskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238153629-82295,soil,Thomas Kehlet,55.3582,11.61115,100.0,Deciduous woodland,DF20/2238153629-82295.JPG,119,jord,0
2238469630,2016.0,7.0,25.0,DK,Blykobbe Plantage,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238469630-166727,soil,Grith Styrck Carlsen,55.124165000000005,14.705282,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238469630-166727.JPG,116,jord,0
2238564143,2018.0,9.0,23.0,DK,Finnedalen,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,SPECIES,Russula grata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238564143-34417,soil,Mikkel Toft Hornum,55.261267,14.752717,75.0,Deciduous woodland,DF20/2238564143-34417.JPG,131,jord,0
2238529532,2017.0,10.0,28.0,DK,Svanninge Bakker,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238529532-325325,soil,Christian Eldam,55.118789,10.268335,15.0,Deciduous woodland,DF20/2238529532-325325.JPG,147,jord,0
