observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238590934,2010.0,7.0,25.0,DK,Lille Hareskov,20056.0,Russula romellii Maire,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,romellii,SPECIES,Russula romellii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238590934-113784,soil,Svend Aage Olsen,55.76474,12.38751,75.0,Deciduous woodland,DF20/2238590934-113784.JPG,160,jord,0
2237937354,2010.0,10.0,18.0,DK,"Tisvilde Hegn, Troldeskoven",20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,SPECIES,Russula sardonia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2237937354-78058,soil,Bjørn W. Pedersen,56.030330000000006,12.01364,150.0,Unmanaged coniferous woodland,DF20/2237937354-78058.JPG,163,jord,0
2238220898,2013.0,8.0,31.0,DK,Volstrup Skov,17311.0,Mycena stylobates (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,stylobates,SPECIES,Mycena stylobates,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.17_1,Struer,2238220898-11015,"stems of herbs, grass etc",David Boertmann,56.462230000000005,8.65253,25.0,Bog woodland,DF20/2238220898-11015.JPG,100,plant material,0
2238565864,2018.0,9.0,27.0,DK,Lunkeris Skov,19908.0,Russula acrifolia Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,acrifolia,SPECIES,Russula acrifolia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2238565864-109095,soil,Jens Mårbjerg,54.980347,10.643921,25.0,Unmanaged deciduous woodland,DF20/2238565864-109095.JPG,105,jord,0
2862702313,2020.0,9.0,13.0,DK,Ryget,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2862702313-63452,soil,Mathias Hass,55.795733,12.352761,50.0,Deciduous woodland,DF20/2862702313-63452.JPG,147,jord,0
2238474539,2016.0,9.0,20.0,DK,Kongelunden,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238474539-93091,soil,Mette Ammitzbøll Nielsen,55.57583399999999,12.575177,25.0,Deciduous woodland,DF20/2238474539-93091.JPG,34,jord,0
2238354273,2013.0,10.0,18.0,DK,Skjørring Nederskov,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,SPECIES,Mycena diosma,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238354273-12901,leaf or needle litter,Torbjørn Borgen,56.17049,9.90251,100.0,Unmanaged deciduous woodland,DF20/2238354273-12901.JPG,71,plant material,1
2383041805,2019.0,9.0,5.0,DK,"Kammerherrens Ege, Moesgård Skov",17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2383041805-191460,soil,Arne Pedersen,56.09163,10.241253,10.0,Unmanaged deciduous woodland,DF20/2383041805-191460.JPG,97,jord,0
2238481446,2016.0,11.0,22.0,DK,Hejede Overdrev,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238481446-242189,leaf or needle litter,Bjørn W. Pedersen,55.561772,11.890693,5.0,Deciduous woodland,DF20/2238481446-242189.JPG,103,plant material,0
2238494450,2017.0,6.0,14.0,DK,"Gribskov, Duemosehus",63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238494450-170097,soil,Jakob Jensen,55.998399,12.290932000000002,10.0,coniferous woodland/plantation,DF20/2238494450-170097.JPG,34,jord,0
2351006935,2019.0,8.0,19.0,DK,"Sonnerup Skov, Odsherred",20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2351006935-190689,soil,Kirsten Bjørnsson,55.949169,11.542886,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2351006935-190689.JPG,170,jord,0
2901939388,2020.0,10.0,20.0,DK,Store Hareskov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2901939388-69654,soil,Aron Beha,55.770738,12.402237,5.0,Deciduous woodland,DF20/2901939388-69654.JPG,149,jord,0
2864915306,2020.0,9.0,19.0,DK,Rude Skov,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2864915306-287411,wood and roots of living trees,Svend Kronborg Kristensen,55.842802,12.48357,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2864915306-287411.JPG,27,wood,0
2238476979,2016.0,10.0,1.0,DK,Merretskov,10242.0,Amanita lividopallescens (Secr. ex Boud.) Kühner & Romagn.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,lividopallescens,SPECIES,Amanita lividopallescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238476979-93308,soil,Tom Smidth,54.820964,11.476907,50.0,Deciduous woodland,DF20/2238476979-93308.JPG,29,jord,0
2237943828,2010.0,11.0,7.0,DK,Fredskov,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2237943828-3825,,Martin Vestergaard,55.0263,12.37674,50.0,natural grassland,DF20/2237943828-3825.JPG,58,,0
2238469879,2016.0,8.0,2.0,DK,Farum Nørreskov,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238469879-92475,soil,Tom Smidth,55.789846,12.402451,75.0,Deciduous woodland,DF20/2238469879-92475.JPG,122,jord,0
2804913318,2020.0,7.0,2.0,DK,"Gribskov, Grønnekilde",19968.0,Russula faustiana Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faustiana,SPECIES,Russula faustiana,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2804913318-58991,soil,Kirsten Bjørnsson,56.017383,12.2921,25.0,Deciduous woodland,DF20/2804913318-58991.JPG,127,jord,0
2874318460,2020.0,10.0,9.0,DK,Jægerspris Nordskov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2874318460-215192,soil,Ulla Munch Hansen,55.906259,12.013292,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2874318460-215192.JPG,12,jord,0
2452380651,2019.0,11.0,15.0,DK,Hobro Østerskov,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,SPECIES,Mycena inclinata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2452380651-273277,dead wood (including bark),Arne Pedersen,56.634011,9.807122,25.0,Unmanaged deciduous woodland,DF20/2452380651-273277.JPG,79,wood,0
2898635311,2020.0,10.0,19.0,DK,Firemileskoven,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2898635311-292050,soil,Per Schilling,55.554356000000006,12.221659,19.0,Unmanaged deciduous woodland,DF20/2898635311-292050.JPG,21,jord,1
2452380671,2019.0,11.0,11.0,DK,Madum Sø,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2452380671-273288,soil,Arne Pedersen,56.795579,9.90469,25.0,coniferous woodland/plantation,DF20/2452380671-273288.JPG,149,jord,0
2533934628,2019.0,12.0,23.0,DK,Vejlesø,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2533934628-52692,,Jacob Heilmann-Clausen,55.805798,12.471366,12.0,Mixed woodland (with coniferous and deciduous trees),DF20/2533934628-52692.JPG,102,wood,0
2273187701,2019.0,6.0,28.0,DK,Jonstrup Vang,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2273187701-263295,soil,Bjørn W. Pedersen,55.75945600000001,12.372198,25.0,Deciduous woodland,DF20/2273187701-263295.JPG,42,jord,0
2237960783,2011.0,7.0,18.0,DK,Hemmed Plantage,19996.0,"Russula integra (L.) Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,integra,SPECIES,Russula integra,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237960783-4648,soil,Sten Larris,56.49851999999999,10.74794,50.0,coniferous woodland/plantation,DF20/2237960783-4648.JPG,137,jord,0
2821595342,2020.0,8.0,1.0,DK,Øster Hærup,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2821595342-358286,soil,Sanne Skov,56.576848,8.743003999999999,65.0,garden,DF20/2821595342-358286.JPG,34,jord,0
2821605339,2020.0,7.0,30.0,DK,Dueodde,19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,SPECIES,Russula aeruginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2821605339-134683,soil,Jan Riis-Hansen,54.997886,15.087485999999998,15.0,Unmanaged coniferous woodland,DF20/2821605339-134683.JPG,107,jord,0
2821589303,2020.0,7.0,26.0,DK,Gludsted Plantage,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2821589303-60175,soil,Frits Sørensen,56.085878,9.323364,15.0,Unmanaged coniferous woodland,DF20/2821589303-60175.JPG,180,jord,0
2816362342,2020.0,7.0,19.0,DK,Knud Strand,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2816362342-357500,soil,Kim Hansen,56.66362,8.780259,745.0,Thorny scrubland,DF20/2816362342-357500.JPG,34,jord,0
2238219248,2013.0,8.0,27.0,DK,Danstrup Hegn,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.9_1,Fredensborg,2238219248-10912,soil,Bjørn W. Pedersen,55.99933000000001,12.44843,,Deciduous woodland,DF20/2238219248-10912.JPG,170,jord,0
2521519704,2019.0,12.0,22.0,DK,Store Hessemose,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2521519704-126944,dead wood (including bark),Kirsten Bjørnsson,56.018242,12.2854,15.0,Deciduous woodland,DF20/2521519704-126944.JPG,76,wood,0
2238148636,2012.0,7.0,2.0,DK,"Vestskoven, København",17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,SPECIES,Mycena amicta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.15_1,Glostrup,2238148636-230051,leaf or needle litter,Henrik Mathiassen,55.69026,12.39646,50.0,coniferous woodland/plantation,DF20/2238148636-230051.JPG,59,plant material,0
2238557447,2018.0,9.0,5.0,DK,Lammehoved Skov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238557447-330822,soil,Jens Mårbjerg,56.088584,9.755237,50.0,Unmanaged deciduous woodland,DF20/2238557447-330822.JPG,119,jord,0
2238151071,2012.0,8.0,2.0,DK,Tirsbæk,19919.0,Russula amoenolens Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,amoenolens,SPECIES,Russula amoenolens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238151071-230229,soil,Margaretha Liebmann,55.71479,9.63125,25.0,Deciduous woodland,DF20/2238151071-230229.JPG,108,jord,0
2864903304,2020.0,9.0,19.0,DK,Lundegårde,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2864903304-137911,soil,Jakob Jensen,56.991991000000006,9.972093,11.0,natural grassland,DF20/2864903304-137911.JPG,81,jord,0
2238518877,2017.0,10.0,1.0,DK,Rinkenæs Skov,20102.0,Russula viscida Kudrna,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,viscida,SPECIES,Russula viscida,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.17_1,Sønderborg,2238518877-323424,soil,Eva Lau Olsen,54.924577,9.545574,75.0,Unmanaged coniferous woodland,DF20/2238518877-323424.JPG,177,jord,0
2238481740,2016.0,10.0,26.0,DK,Jægersborg Dyrehave,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238481740-168234,soil,Metteline Fokdal Christensen,55.780522,12.575917,15.0,Deciduous woodland,DF20/2238481740-168234.JPG,47,jord,0
2981232317,2020.0,11.0,6.0,DK,Kolding,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2981232317-369731,soil,Margaretha Liebmann,55.486362,9.46896,5.0,park/churchyard,DF20/2981232317-369731.JPG,19,jord,0
2238485255,2016.0,10.0,30.0,DK,Kalvebod Fælled,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2238485255-168800,dead wood (including bark),Martin Schier Christiansen,55.595547,12.530331,10.0,salt meadow,DF20/2238485255-168800.JPG,76,wood,0
2898626321,2020.0,10.0,19.0,DK,"Udskovene, Vesterskov",17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.11_1,Randers,2898626321-291618,,Jan Grundtvig Højland,56.451766000000006,9.802163,104.0,Deciduous woodland,DF20/2898626321-291618.JPG,70,wood,0
2575121593,2019.0,9.0,30.0,DK,Trekanten,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2575121593-55740,soil,Erik og Karen Poulsen,55.918574,10.608018,75.0,gravel or clay pit,DF20/2575121593-55740.JPG,30,jord,1
2608811797,2019.0,11.0,22.0,DK,"Gribskov, Karpedammene",10083.0,Agaricus lanipes (F.H.Møller & Jul.Schäff.) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,lanipes,SPECIES,Agaricus lanipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2608811797-355214,soil,Rasmus Riis-Hansen,55.99629300000001,12.356679,50.0,"wooded meadow, grazing forest",DF20/2608811797-355214.JPG,14,jord,0
2238558069,2018.0,9.0,10.0,DK,Kulebjerg Overdrev,11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2238558069-107415,soil,Thomas Kehlet,55.543321,11.440285,25.0,natural grassland,DF20/2238558069-107415.JPG,181,jord,0
2238555738,2018.0,9.0,1.0,DK,Store Dyrehave,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238555738-32648,soil,Dan Ingemann Jensen,55.920642,12.346676,50.0,Deciduous woodland,DF20/2238555738-32648.JPG,23,jord,1
2862703356,2020.0,9.0,16.0,DK,Sønder Plantage,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2862703356-286546,soil,Jørgen Christiansen,56.16761,10.69423,50.0,coniferous woodland/plantation,DF20/2862703356-286546.JPG,33,jord,1
2238566492,2018.0,9.0,27.0,DK,Marselisborg Skove,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,SPECIES,Russula grata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238566492-332619,soil,Philip Lüthje,56.118644,10.222081,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238566492-332619.JPG,131,jord,0
2238581702,2018.0,11.0,17.0,DK,Sandflugtsplantage,17308.0,Mycena stipata Maas Geest. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,stipata,SPECIES,Mycena stipata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238581702-335807,dead wood (including bark),Mikkel Toft Hornum,55.94807,11.718464,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238581702-335807.JPG,99,wood,0
2238357768,2013.0,11.0,10.0,DK,Kastrup,11746.0,Clitocybe agrestis Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,agrestis,SPECIES,Clitocybe agrestis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2238357768-13112,soil,David Boertmann,55.63161,12.63544,25.0,park/churchyard,DF20/2238357768-13112.JPG,43,jord,0
2860297301,2020.0,9.0,6.0,DK,Lystrup Å,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2860297301-285162,soil,Frits Sørensen,56.036594,9.482517,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2860297301-285162.JPG,87,jord,0
2238437690,2009.0,10.0,15.0,DK,Danstrup Hegn,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.9_1,Fredensborg,2238437690-164808,soil,Bjørn W. Pedersen,55.998000000000005,12.45523,250.0,Deciduous woodland,DF20/2238437690-164808.JPG,173,jord,0
2238591351,2010.0,7.0,18.0,DK,Nørlund Skov,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238591351-261915,soil,Erik Arnfred Thomsen,56.77782,9.78339,25.0,Unmanaged deciduous woodland,DF20/2238591351-261915.JPG,91,jord,1
2818065324,2020.0,7.0,21.0,DK,Vejlø Skov,19942.0,Russula cuprea (Krombh.) J.E.Lange,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cuprea,SPECIES,Russula cuprea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2818065324-133940,soil,Kirsten Bjørnsson,55.16658100000001,11.714619,15.0,Deciduous woodland,DF20/2818065324-133940.JPG,117,jord,0
2238263277,1986.0,6.0,3.0,DK,Vilhelmsborg Skov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238263277-308956,,Jan Vesterholt,56.06922,10.19885,250.0,,DF20/2238263277-308956.JPG,76,,0
2238500883,2017.0,8.0,1.0,DK,Hejede Overdrev,20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238500883-23041,soil,Bjørn W. Pedersen,55.563058,11.891361,75.0,Deciduous woodland,DF20/2238500883-23041.JPG,159,jord,0
2825706322,2020.0,8.0,3.0,DK,Sellebjerg Skov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2825706322-358735,soil,Dan Schou,55.101552000000005,10.56122,25.0,Unmanaged deciduous woodland,DF20/2825706322-358735.JPG,173,jord,0
2238473719,2016.0,9.0,21.0,DK,Store Bøgeskov,19950.0,Russula curtipes F.H.Møller & Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,curtipes,SPECIES,Russula curtipes,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238473719-92990,soil,Tobias Bøllingtoft,55.5049,11.66116,2500.0,Deciduous woodland,DF20/2238473719-92990.JPG,118,jord,0
2238161411,2012.0,9.0,12.0,DK,"Tisvilde Hegn, Asserbo slotsruin",19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238161411-230707,soil,Bjørn W. Pedersen,56.037040000000005,12.04828,1000.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238161411-230707.JPG,129,jord,0
2856928319,2020.0,9.0,2.0,DK,Tovsig,10273.0,Amanita virosa (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,virosa,SPECIES,Amanita virosa,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2856928319-135921,soil,Per Taudal Poulsen,57.053849,8.928722,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2856928319-135921.JPG,38,jord,1
2238563594,2018.0,9.0,20.0,DK,Lille Hareskov,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238563594-108636,soil,Bjørn W. Pedersen,55.77459399999999,12.380682,75.0,Deciduous woodland,DF20/2238563594-108636.JPG,165,jord,0
2238568470,2018.0,10.0,3.0,DK,Hydeskov,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238568470-183564,soil,Flemming Ryden,54.765691,11.713881,50.0,coniferous woodland/plantation,DF20/2238568470-183564.JPG,23,jord,1
2238215380,2013.0,7.0,7.0,DK,Fuglsang Herregård,10242.0,Amanita lividopallescens (Secr. ex Boud.) Kühner & Romagn.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,lividopallescens,SPECIES,Amanita lividopallescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238215380-158957,soil,Flemming Ryden,54.72098,11.79679,100.0,park/churchyard,DF20/2238215380-158957.JPG,29,jord,0
